respondent_id,h1v1_vaccine,seasonal_vaccine
31213,0.0015620733746292555,0.002007647053370653
31214,4.619506509739064e-06,4.266947781633476e-06
31215,4.218854986570877e-06,3.615446341241576e-06
31216,2.329276984294478e-05,2.1011608526295877e-05
31217,2.142022288162788e-06,1.7192067671495884e-06
31218,3.918060057320271e-06,3.513231311079237e-06
31219,7.526910780378299e-07,5.462123886996462e-07
31220,6.331883229533901e-06,5.699061756944285e-06
31221,2.9550432684959642e-05,3.1760242497956036e-05
31222,1.3541075921667354e-06,9.800595317316283e-07
31223,2.2536560600653624e-07,1.3232545058136787e-07
31224,1.4275349729077308e-06,9.268980830867064e-07
31225,4.571377398499868e-05,4.3189838860792864e-05
31226,1.4877734892784014e-06,1.0999925482203358e-06
31227,0.00027072297680437533,0.00031444147021222803
31228,2.8173981153809217e-07,1.8542012653311177e-07
31229,1.1170259349481944e-06,7.751269221037932e-07
31230,1.1396442542874881e-06,7.687060875796646e-07
31231,1.0961294420041522e-06,7.434312023808712e-07
31232,1.2245917845959088e-05,1.0378425153094162e-05
31233,2.990715309272118e-07,1.7633107267021997e-07
31234,2.1152136761699316e-07,1.2906606135907056e-07
31235,1.5371175476727918e-06,1.1002183512332028e-06
31236,4.3647690089132613e-07,2.883716621691549e-07
31237,1.932411913563132e-06,1.3392778347853866e-06
31238,1.988206846266049e-05,1.761854840073057e-05
31239,1.3623407521574773e-06,8.788367315602888e-07
31240,1.4632615246845788e-07,8.258031766069434e-08
31241,0.00014582429277000108,0.00020360215500379953
31242,3.6574986566654914e-05,3.4939020047056976e-05
31243,3.5392339500587515e-06,2.2840938072535483e-06
31244,1.572282202512117e-05,1.5239923874566877e-05
31245,1.5108653125415889e-05,1.4963876866182672e-05
31246,9.762881046558957e-05,0.00012029088622310513
31247,9.675416736982253e-05,0.00011160206601404101
31248,5.332662670789884e-07,2.9383428514553134e-07
31249,1.3776056357435231e-06,1.0917837539883817e-06
31250,0.006641314563878136,0.012892585103302006
31251,5.836132603801487e-07,3.554572423185806e-07
31252,1.5447283627664615e-06,1.1589424263772617e-06
31253,1.8595322247622796e-05,1.6471480920399396e-05
31254,4.223634659255044e-06,3.421177604955919e-06
31255,0.00016733383230208918,0.00023953913119552256
31256,1.246662590775814e-06,8.713855152858277e-07
31257,0.00015768289479079056,0.0001904147410808384
31258,2.845774860751714e-06,1.7274448683137642e-06
31259,5.549094658464037e-06,4.529396908760846e-06
31260,1.4709338658274952e-06,9.296812640437703e-07
31261,1.0673082211334997e-05,8.821808812138782e-06
31262,1.0718676498529864e-06,6.534188981916482e-07
31263,4.826484507336249e-07,3.4605492392119743e-07
31264,4.310094506749308e-06,3.1110562894486203e-06
31265,3.492934254807376e-07,1.7035259237221316e-07
31266,1.202326103032001e-05,9.516331676322232e-06
31267,5.777196219015087e-07,4.49327841236308e-07
31268,1.928020065261611e-06,1.3488921126485667e-06
31269,0.0002891472838954114,0.00039446907913833043
31270,1.6356662868596514e-05,1.5548027934309326e-05
31271,6.783703093161702e-05,6.654169257622663e-05
31272,1.7207153355404089e-06,1.1900853586625706e-06
31273,4.308427356679622e-06,3.68490438102692e-06
31274,1.6694216379880448e-06,1.1017429675281819e-06
31275,2.391150076981763e-06,1.4442695464396594e-06
31276,6.130396627019824e-06,5.404626784509513e-06
31277,2.646892957133014e-06,1.8759162246460853e-06
31278,8.70356869676496e-06,7.2621044828901345e-06
31279,3.9820627799430655e-06,3.30105145373305e-06
31280,1.9742955777473685e-07,9.87235700152418e-08
31281,5.144849876642596e-07,2.593592841913185e-07
31282,8.189526061296962e-06,6.792810567602734e-06
31283,1.097215559964239e-06,7.90075175102475e-07
31284,6.99429917424066e-05,8.194110424367846e-05
31285,4.219332769724696e-06,3.4018866471176672e-06
31286,2.034129208796272e-05,1.9621913260713548e-05
31287,1.7335596203047672e-06,1.3643903944568344e-06
31288,8.095055043085846e-05,8.27537771881559e-05
31289,1.9061852953616546e-05,1.761337030475296e-05
31290,0.00012096845820318262,0.00013516386244363007
31291,5.624706479303637e-06,3.951770191811142e-06
31292,1.1151396497786302e-06,8.19512261298258e-07
31293,2.562734250329846e-07,1.5655877807470744e-07
31294,5.26447239764469e-06,4.351923995792305e-06
31295,0.0004139627236457824,0.0005051262267587682
31296,1.5068014759728134e-07,8.542280264907733e-08
31297,8.079869072237306e-05,8.971066487741082e-05
31298,1.98723714567365e-06,1.4856055686991496e-06
31299,1.1992145230366784e-06,8.478271171350155e-07
31300,1.3925180651923143e-05,1.224174594340763e-05
31301,4.540272989293501e-07,3.445098719931142e-07
31302,1.9531742401180852e-06,1.3739084496613133e-06
31303,2.1576523399463386e-07,1.1953678648632488e-07
31304,9.14977735024019e-07,4.953636758122399e-07
31305,7.25985315211576e-07,4.3619667744021786e-07
31306,6.696626944670403e-07,4.2375827960633703e-07
31307,7.990251920476153e-07,5.202640840077571e-07
31308,6.215988470805463e-07,3.8055808505337303e-07
31309,4.1068805596293024e-05,4.285235029408704e-05
31310,1.5366978241746283e-06,1.136747020115752e-06
31311,8.097563891404931e-06,7.1639587081725364e-06
31312,1.4569074649877768e-05,1.4431402385175003e-05
31313,4.2960877550394103e-07,2.1926686295721944e-07
31314,9.678392892623769e-05,0.00010686757408300567
31315,8.172140860762945e-05,8.709018241446153e-05
31316,0.00022833873735407842,0.0002664637351519515
31317,2.7115189638250343e-06,1.9872310847474607e-06
31318,4.706491359813155e-06,3.9809779413320784e-06
31319,1.5423210888510992e-06,1.1225945036226646e-06
31320,3.365119717988603e-06,2.4891157660133995e-06
31321,1.1237523532557281e-07,5.02568471372472e-08
31322,3.149204089410015e-06,2.5705304370699336e-06
31323,9.996226486112456e-06,8.272718853240032e-06
31324,6.686149665161477e-05,7.315623741380089e-05
31325,3.3844121159593687e-06,3.02073891743733e-06
31326,3.692968428451953e-07,1.988395311317663e-07
31327,2.3158337892296336e-06,1.636332647307618e-06
31328,1.770418929350328e-06,1.346043400264956e-06
31329,1.0332422600340522e-05,8.7374221493993e-06
31330,5.525642485864713e-07,3.1602137707123723e-07
31331,4.094421941148602e-06,2.954810754371468e-06
31332,2.8960722945902427e-07,1.6509293279152108e-07
31333,5.864133722181801e-06,5.367499271476015e-06
31334,1.604684003232346e-05,1.2756145121151239e-05
31335,1.994792694932615e-06,1.71807367541112e-06
31336,2.5665714619556685e-05,2.2935535529425472e-05
31337,1.042846970474849e-06,6.974043821585256e-07
31338,6.7699288495508206e-06,5.9023361357788024e-06
31339,1.3692083725253864e-05,1.1148358866178365e-05
31340,2.2323703759023872e-05,1.9467242025195463e-05
31341,9.499503328681234e-06,6.957816898508261e-06
31342,2.7858923174419105e-06,2.049400203538235e-06
31343,1.517699255290031e-05,1.4300304806581812e-05
31344,6.596240431055341e-07,4.4724582052980584e-07
31345,4.499098141474428e-06,3.2704873774431805e-06
31346,3.780763795251624e-05,3.740412539614404e-05
31347,4.138764330036651e-06,3.4458974905034835e-06
31348,3.6393320442210995e-06,3.158352865487322e-06
31349,5.293952515738731e-06,3.4498409662948006e-06
31350,3.3254797968571046e-05,4.153860723554931e-05
31351,3.061007282071205e-05,2.6266353948276117e-05
31352,2.801442177282321e-06,1.9219917629299147e-06
31353,9.130688591557157e-05,9.007900851009561e-05
31354,3.163016413262673e-06,2.771478464956074e-06
31355,0.000521949321581824,0.000846112566828254
31356,4.994527467137008e-07,3.285468082748011e-07
31357,2.903321487061926e-07,1.6515314078862492e-07
31358,1.7350864364858611e-06,1.150585556508568e-06
31359,6.0520057721508574e-06,4.95579365783285e-06
31360,4.814768562357355e-05,4.987700308579157e-05
31361,3.6241495175604505e-06,2.86225633028443e-06
31362,3.6251641721022548e-06,2.610166466280519e-06
31363,9.377793181949431e-05,0.00011687415781812408
31364,1.6608711177033925e-06,1.2442315360059842e-06
31365,1.1568279378716882e-05,8.413752563572099e-06
31366,9.489438069628254e-07,6.873414697514217e-07
31367,1.4292765107163463e-06,8.932530272367484e-07
31368,3.225758118213393e-05,3.383347784871279e-05
31369,3.383294780833854e-06,2.352649023567287e-06
31370,8.77217757669504e-07,5.16924268719144e-07
31371,1.972089000594435e-06,1.5433495915146188e-06
31372,7.542153575967801e-06,5.963143701450694e-06
31373,1.3282558950838384e-05,1.1638275223274155e-05
31374,5.438341916270602e-05,5.2990451633257606e-05
31375,2.790706536231031e-06,2.1853458679539773e-06
31376,4.422779633396053e-07,2.412658359544915e-07
31377,3.738159695701969e-06,2.61837900686571e-06
31378,3.6567481516013286e-07,2.4785222567160624e-07
31379,6.759347904102715e-06,6.414849753037231e-06
31380,5.780530877140205e-07,3.573523877944064e-07
31381,1.0955997405750709e-07,6.151663585829059e-08
31382,4.97083520198757e-06,4.723264901887699e-06
31383,7.872879361985918e-06,7.40880120063316e-06
31384,2.001963667418044e-06,1.652346155855116e-06
31385,3.028415036041668e-06,2.175709855809979e-06
31386,0.0003596010500377506,0.00041454017623806003
31387,0.00030532911091069433,0.00034330651212267265
31388,2.1383171118567237e-06,1.564084438329188e-06
31389,1.200213846888439e-05,9.817445211231838e-06
31390,4.0764288878411085e-05,5.310401106094195e-05
31391,9.345940728647885e-07,6.020961633610401e-07
31392,5.85169617959518e-06,4.842813965647149e-06
31393,1.2726503917911969e-05,1.0098488758550892e-05
31394,4.470178972468794e-06,3.5019767497666473e-06
31395,0.00012201002646011996,0.00014529549524923058
31396,6.7751988848726385e-06,4.818597156052381e-06
31397,0.00017511399880372318,0.00019874051813980294
31398,5.599624761249611e-06,4.739724234520729e-06
31399,9.783623732900093e-07,6.412257515852905e-07
31400,6.797404975438273e-05,7.763717214254873e-05
31401,3.857074692176462e-06,3.0947604721544698e-06
31402,2.2751871994164473e-05,2.1418685616618567e-05
31403,9.459589189606791e-08,3.858420122837898e-08
31404,4.985180342594819e-06,3.82913511043513e-06
31405,1.2145794506051362e-05,1.2352988653547433e-05
31406,3.730654980340491e-05,4.009233026455345e-05
31407,8.502655142525434e-06,7.465783998602181e-06
31408,2.2853862649677e-06,1.8329301057361785e-06
31409,1.22172407047682e-06,8.71771797389068e-07
31410,7.400525482732995e-07,4.860346582086238e-07
31411,4.720516311993469e-06,3.882949281369757e-06
31412,5.8818919172516024e-06,4.486005896347805e-06
31413,4.650405302956601e-06,3.9817888493415875e-06
31414,5.0620140490574117e-05,5.333246648285922e-05
31415,7.882699159325513e-05,8.77783290456939e-05
31416,1.7103674954864488e-06,1.2007284905814324e-06
31417,0.00040306001252010773,0.0006597690372058208
31418,1.3549760527072743e-06,8.961046718521976e-07
31419,2.5156063054339855e-07,1.3185726039722058e-07
31420,8.191633951670399e-07,4.518452746491101e-07
31421,7.419881203000031e-06,6.7290834211926445e-06
31422,3.4132801224767805e-06,2.544602475612527e-06
31423,2.94187677940788e-06,2.522205530355604e-06
31424,1.5672600410054565e-07,8.172315521814569e-08
31425,1.6510142439809326e-06,1.2413895779438326e-06
31426,7.74887906672258e-06,6.500863742155353e-06
31427,2.6921535979269316e-07,1.524238923543102e-07
31428,0.00016076462326081861,0.00019847759156085118
31429,4.680544027169553e-06,3.629721765745387e-06
31430,1.0758783040221525e-05,9.690051307519121e-06
31431,7.409005180702704e-06,6.791891535448094e-06
31432,2.0305813998163127e-05,1.846266276230501e-05
31433,5.428641122866444e-05,5.217009561951694e-05
31434,3.495740186533925e-06,2.4627960152322336e-06
31435,2.1849589640317053e-06,1.3423254513359893e-06
31436,1.5218223385823776e-05,1.8274148139484595e-05
31437,1.7284232273568895e-05,1.3812334566322969e-05
31438,8.933342732927358e-06,7.1791940315681735e-06
31439,5.4249180791266454e-05,6.584697357070195e-05
31440,2.1216930464595276e-06,1.7643130469327667e-06
31441,1.7277264464261666e-06,1.3209530246299494e-06
31442,6.288880416081887e-05,7.966078967697346e-05
31443,2.103215887132236e-06,1.451750272419618e-06
31444,4.3570242337222024e-05,4.8397912520960715e-05
31445,7.447104177001677e-05,8.575773251908747e-05
31446,4.422314426598623e-06,3.652958648936213e-06
31447,1.8897565618951353e-06,1.464503264250253e-06
31448,4.148771673432317e-06,3.4690619140343778e-06
31449,3.3801084982154676e-06,2.4921836687701987e-06
31450,9.528440538883226e-07,6.602799159223551e-07
31451,2.1087657168893713e-07,1.21928836817425e-07
31452,7.655455464259877e-07,5.158822999218082e-07
31453,3.6854501172843116e-06,2.643671433113952e-06
31454,0.00025593427931237713,0.000406297683387765
31455,1.975442387610207e-05,1.6184061181141045e-05
31456,1.721736012196589e-05,1.5864340553064667e-05
31457,3.0035453670637007e-06,2.420432128148591e-06
31458,1.3079881761015118e-05,1.1057249175909331e-05
31459,1.3360329825575232e-06,1.1213380937889455e-06
31460,0.00014479780260121406,0.00017919650231528335
31461,9.053556759043233e-07,5.706154860520307e-07
31462,1.3820195318301837e-05,1.298870725815934e-05
31463,6.044838107178284e-05,7.289871170130705e-05
31464,8.849470499477384e-06,6.599802527487095e-06
31465,3.0228589401493316e-07,1.8200524230906813e-07
31466,8.584713857464337e-06,6.95561236408296e-06
31467,1.3761952956962225e-05,1.375722087162052e-05
31468,1.4820925217318575e-06,9.516057506909633e-07
31469,1.1468641634849521e-07,7.478825101469112e-08
31470,9.279207297407363e-05,8.62884664183814e-05
31471,5.93901169591639e-06,5.851626746622589e-06
31472,4.23959597233991e-05,5.100031900889173e-05
31473,3.166583902250272e-05,3.267806982542036e-05
31474,9.761906048010707e-06,8.640842545308341e-06
31475,7.081017966871553e-07,4.572079566279951e-07
31476,2.1234028245207228e-06,1.5488337167728907e-06
31477,2.4571304073004463e-07,1.2348128339176694e-07
31478,1.990839353630125e-06,1.4269317465179312e-06
31479,2.4844636411126903e-06,1.6737504817985011e-06
31480,8.512930644341902e-07,5.547652869385223e-07
31481,0.00014643853183156193,0.00015747985059907425
31482,0.00011031750465698667,0.00012638349331745819
31483,1.005293560893279e-05,7.254739399244562e-06
31484,7.059855290454613e-06,5.3805455294722995e-06
31485,1.603827078793961e-06,1.0143120503965002e-06
31486,0.0001886674212692552,0.00021197503331041615
31487,2.337325078871664e-07,1.1521696796427062e-07
31488,8.530967501056648e-06,8.631313292039137e-06
31489,4.2250972737333904e-07,2.670062928278652e-07
31490,7.486249155867433e-06,6.991965202910397e-06
31491,1.9753558325157364e-06,1.7051384552584173e-06
31492,2.5345633839420632e-05,2.4442896171863813e-05
31493,1.4912332274878026e-06,9.518989626539572e-07
31494,6.914762179098475e-06,5.580838584812496e-06
31495,6.054691209715632e-05,6.581413753421235e-05
31496,7.481192501180405e-06,6.680471496569086e-06
31497,1.8551954861522146e-05,1.5806127825651513e-05
31498,5.5658337414064436e-05,5.7721673515605116e-05
31499,8.785505280950689e-07,5.663468977845964e-07
31500,2.337028172693359e-05,2.007966772700053e-05
31501,5.566515037461475e-06,4.635600136136937e-06
31502,7.939629980195554e-05,9.250953752479898e-05
31503,4.9037552417557475e-06,3.888487260031628e-06
31504,0.00012087868354160958,0.00013446803213792928
31505,5.001829377129318e-06,4.988827010151188e-06
31506,5.426431794836371e-07,3.433110411512846e-07
31507,1.8673723126971096e-05,2.019077098857717e-05
31508,0.00016783296404958097,0.0002056027599398984
31509,5.103267762629471e-06,4.3127467330909606e-06
31510,4.4689251359388834e-05,5.013055407620507e-05
31511,8.91368333454248e-06,7.191937264625528e-06
31512,6.906521239039797e-06,6.586179674554515e-06
31513,6.9347750540545654e-06,5.173719620773048e-06
31514,2.1872187546515498e-05,2.0582246635998734e-05
31515,5.859325377517694e-07,3.086883231753418e-07
31516,3.368387125567194e-05,3.1684258770923916e-05
31517,7.481450352909076e-07,5.31791185944979e-07
31518,3.2118982447171515e-05,2.9228933436150188e-05
31519,0.00036034954011915566,0.00047347724665718045
31520,7.861327946018686e-05,8.206568735591664e-05
31521,8.313824458941916e-06,7.488262867423353e-06
31522,0.00012593963599207326,0.0001511397762196786
31523,0.0002717194428888513,0.00030773207300957784
31524,4.028655122270523e-06,3.194615326979449e-06
31525,7.569735905278699e-07,5.156153375619429e-07
31526,1.4777365833733879e-06,9.891561957585047e-07
31527,9.97685824930133e-06,1.055429787936668e-05
31528,3.472161340754257e-07,2.095558617765799e-07
31529,1.76655819588807e-05,1.605948099882636e-05
31530,1.633763629779878e-05,1.5560486331812387e-05
31531,6.406109237711884e-08,2.5233608326750447e-08
31532,0.00013665574758499764,0.0001481432668688469
31533,4.447769500405025e-05,5.192840592089989e-05
31534,2.2193543080160235e-06,2.117964644354863e-06
31535,1.0538183879152532e-05,1.144027222808492e-05
31536,0.00010678628586681498,0.00010455922925188668
31537,1.1255875529522005e-05,7.989737044396338e-06
31538,6.412238906631953e-06,5.013418821431131e-06
